0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
-0.9382482011849032,-0.8042795714000108,-0.8791443939268602,-0.7175939874215457,-1.1904244454858912,-1.0249337851633684,-0.7097134797871382,-0.9382482011849032,-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684
-0.8042795714000108,-0.8791443939268602,-0.7175939874215457,-1.1904244454858912,-1.0249337851633684,-0.7097134797871382,-0.9382482011849032,-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076
-0.8791443939268602,-0.7175939874215457,-1.1904244454858912,-1.0249337851633684,-0.7097134797871382,-0.9382482011849032,-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289
-0.7175939874215457,-1.1904244454858912,-1.0249337851633684,-0.7097134797871382,-0.9382482011849032,-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438
-1.1904244454858912,-1.0249337851633684,-0.7097134797871382,-0.9382482011849032,-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107
-1.0249337851633684,-0.7097134797871382,-0.9382482011849032,-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888
-0.7097134797871382,-0.9382482011849032,-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147
-0.9382482011849032,-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283
-0.8279210943032245,-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139
-0.7333550026903518,-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359
-0.6151473881742655,-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481
-0.5836253576366442,-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019
-0.8318613481204238,-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376
-1.1589024149482698,-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103
-0.6781914492495169,-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473
-0.524521550378601,-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056
-0.7097134797871382,-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414
-0.721534241238745,-1.0840375924214116,-1.103738861507426,-1.0997986076902266,-0.8318613481204238,-0.8712638862924525,-1.0249337851633684,-1.174663430217076,-1.5135252584965289,-1.939072670754438,-1.485943481776107,-0.9185469320988888,-0.4063139358625147,-0.2881063213464283,-0.2684050522604139,-0.2959868289808359,-0.0438105846798481,0.1689631214491019,0.2201864210727376,0.4566016501049103,0.4999444420941473,0.7166584020403056,0.9097308390832414,0.9924761692445072
