0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.3088512241054615,0.3408662900188313,0.3229755178907722,0.36158192090395413,0.24858757062146802,0.2881355932203386,0.3634651600753293,0.3088512241054615,0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386
0.3408662900188313,0.3229755178907722,0.36158192090395413,0.24858757062146802,0.2881355932203386,0.3634651600753293,0.3088512241054615,0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185
0.3229755178907722,0.36158192090395413,0.24858757062146802,0.2881355932203386,0.3634651600753293,0.3088512241054615,0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215
0.36158192090395413,0.24858757062146802,0.2881355932203386,0.3634651600753293,0.3088512241054615,0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513
0.24858757062146802,0.2881355932203386,0.3634651600753293,0.3088512241054615,0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422
0.2881355932203386,0.3634651600753293,0.3088512241054615,0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984
0.3634651600753293,0.3088512241054615,0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833
0.3088512241054615,0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799
0.3352165725047078,0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168
0.3578154425612059,0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465
0.3860640301318274,0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981
0.393596986817326,0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155
0.3342749529190213,0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511
0.2561205273069667,0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941
0.37099811676082795,0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566
0.4077212806026368,0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628
0.3634651600753293,0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433
0.36064030131826763,0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797
0.27401129943502783,0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319
0.26930320150659093,0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596
0.2702448210922775,0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526
0.3342749529190213,0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367
0.32485875706214745,0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549
0.2881355932203386,0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702
0.2523540489642185,0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333
0.17137476459510215,0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057
0.06967984934086513,0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325
0.17796610169491422,0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134
0.3135593220338984,0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134,0.9058380414312617
0.43596986817325833,0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134,0.9058380414312617,0.8097928436911501
0.4642184557438799,0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134,0.9058380414312617,0.8097928436911501,0.8879472693032027
0.4689265536723168,0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134,0.9058380414312617,0.8097928436911501,0.8879472693032027,0.9708097928436921
0.46233521657250465,0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134,0.9058380414312617,0.8097928436911501,0.8879472693032027,0.9708097928436921,1.0
0.5225988700564981,0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134,0.9058380414312617,0.8097928436911501,0.8879472693032027,0.9708097928436921,1.0,0.9858757062146892
0.5734463276836155,0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134,0.9058380414312617,0.8097928436911501,0.8879472693032027,0.9708097928436921,1.0,0.9858757062146892,0.9265536723163845
0.5856873822975511,0.6421845574387941,0.6525423728813566,0.7043314500941628,0.7504708097928433,0.7702448210922797,0.7514124293785319,0.8314500941619596,0.796610169491526,0.8107344632768367,0.7721280602636549,0.7485875706214702,0.7438794726930333,0.6638418079096057,0.7363465160075325,0.9020715630885134,0.9058380414312617,0.8097928436911501,0.8879472693032027,0.9708097928436921,1.0,0.9858757062146892,0.9265536723163845,0.8926553672316395
