0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.5716519020323084,0.6023970818134444,0.5719124544033349,0.5422094841063053,0.5341323606044814,0.5385617509119331,0.5396039603960395,0.5721730067743616,0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616
0.6023970818134444,0.5719124544033349,0.5422094841063053,0.5341323606044814,0.5385617509119331,0.5396039603960395,0.5721730067743616,0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134
0.5719124544033349,0.5422094841063053,0.5341323606044814,0.5385617509119331,0.5396039603960395,0.5721730067743616,0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707
0.5422094841063053,0.5341323606044814,0.5385617509119331,0.5396039603960395,0.5721730067743616,0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642
0.5341323606044814,0.5385617509119331,0.5396039603960395,0.5721730067743616,0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345
0.5385617509119331,0.5396039603960395,0.5721730067743616,0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101
0.5396039603960395,0.5721730067743616,0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521
0.5721730067743616,0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007
0.6005732152162584,0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777
0.5831162063574777,0.5656591974986971,0.5716519020323084,0.5690463783220426,0.5896300156331422,0.5739968733715476,0.568785825951016,0.5667014069828035,0.575560187597707,0.5833767587285044,0.5844189682126106,0.5937988535695674,0.5768629494528399,0.5773840541948931,0.5721730067743616,0.5766023970818134,0.575560187597707,0.5643564356435642,0.5924960917144345,0.6050026055237101,0.5995310057321521,0.6323606044815007,0.6409588327253777,0.6662324127149556
