0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.4280769439498936,0.540390913040235,0.4290287572472694,0.3205220413464312,0.2910158291277822,0.3071966551831703,0.3110039083726734,0.4299805705446452,0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452
0.540390913040235,0.4290287572472694,0.3205220413464312,0.2910158291277822,0.3071966551831703,0.3110039083726734,0.4299805705446452,0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333
0.4290287572472694,0.3205220413464312,0.2910158291277822,0.3071966551831703,0.3110039083726734,0.4299805705446452,0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302
0.3205220413464312,0.2910158291277822,0.3071966551831703,0.3110039083726734,0.4299805705446452,0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719
0.2910158291277822,0.3071966551831703,0.3110039083726734,0.4299805705446452,0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555
0.3071966551831703,0.3110039083726734,0.4299805705446452,0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927
0.3110039083726734,0.4299805705446452,0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015
0.4299805705446452,0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449
0.5337282199586045,0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495
0.4699567290344277,0.4061852381102508,0.4280769439498936,0.4185588109761359,0.493752061468822,0.4366432636262756,0.4176069976787601,0.4099924912997539,0.4423541434105302,0.4709085423318034,0.4747157955213065,0.5089810742268345,0.4471132098974091,0.4490168364921607,0.4299805705446452,0.4461613966000333,0.4423541434105302,0.4014261716233719,0.5042220077399555,0.5499090460139927,0.5299209667691015,0.649849442238449,0.6812592810518495,0.7735851708972996
