Date,X,Y
2024.1.2,-2.2306514532274457,-1.5383693284284554
2024.1.3,-2.0572802852705245,-1.5535983411864678
2024.1.4,-1.8523870867759729,-1.5935744996762502
2024.1.5,-1.639613380647014,-1.5783454869182378
2024.1.8,-1.6159718577438003,-1.6088035124342626
2024.1.9,-1.627792619195407,-1.6040444459473837
2024.1.10,-1.4544214512384857,-1.6145143922185172
2024.1.11,-1.7381197260770858,-1.6221288985975235
2024.1.12,-1.7144782031738721,-1.6164180188132689
2024.1.15,-1.4504811974212775,-1.4869714103701637
2024.1.16,-0.9934117546257472,-1.4450916252856296
2024.1.17,-0.5048202812925867,-1.4926822901544183
2024.1.18,-0.6821317030667162,-1.5478874614022131
2024.1.19,-0.7097134797871382,-1.5050558630203033
2024.1.22,-0.7136537336043375,-1.5117185561019337
2024.1.23,-0.9303676935504958,-1.510766742804558
2024.1.24,-0.7885185561311957,-1.5002967965334244
2024.1.25,-0.8358016019376321,-1.5583574076733466
2024.1.26,-0.8161003328516176,-1.5288511954546977
2024.1.29,-0.8397418557548313,-1.5069594896150549
2024.1.30,-1.087977846238611,-1.5174294358861884
2024.1.31,-0.8830846477440684,-1.488875036964915
2024.2.1,-0.9934117546257472,-1.467935144422648
2024.2.2,-1.3559151058084138,-1.4755496508016543
2024.2.5,-1.032814292797776,-1.527899382157322
2024.2.6,-1.1589024149482698,-1.5602610342680983
2024.2.7,-1.1510219073138623,-1.5374175151310796
2024.2.8,-1.1352608920450473,-1.531706635346825
2024.2.13,-1.1392011458622555,-1.5754900470261106
2024.2.14,-0.8515626172064382,-1.6554423640056757
2024.2.15,-0.9067261706472821,-1.6602014304925545
2024.2.16,-0.8515626172064382,-1.6068998858395112
2024.2.19,-0.8594431248408457,-1.5326584486442008
2024.2.20,-0.7648770332279821,-1.526947568859946
2024.2.21,-0.8791443939268602,-1.506007676317679
2024.2.22,-1.1155596229590328,-1.5469356481048373
2024.2.23,-1.0249337851633684,-1.569779167241856
2024.2.26,-1.020993531346169,-1.5117185561019337
2024.2.27,-1.0249337851633684,-1.5117185561019337
2024.2.28,-0.9224871859160971,-1.5088631162098063
2024.2.29,-1.005232516077354,-1.4974413566412972
2024.3.4,-1.0131130237117616,-1.3146932035451484
2024.3.5,-0.8870249015612677,-1.1557403828833943
2024.3.6,-0.8870249015612677,-1.1129087845014844
2024.3.7,-1.0288740389805677,-1.0243901478455375
2024.3.8,-1.4662422126900927,-1.0662699329300716
2024.3.11,-1.840566325324366,-1.059607239848441
2024.3.12,-1.8129845486039442,-1.0700771861195746
2024.3.13,-1.6750756650018435,-1.1119569712041086
2024.3.14,-1.5529277966685577,-1.0519927334694348
2024.3.15,-1.0446350542493827,-0.9682331633003668
2024.3.18,-0.9185469320988889,-1.0329564675219194
2024.3.19,-0.6781914492495169,-0.9568114037318575
2024.3.20,-0.6860719568839244,-0.9520523372449786
2024.3.21,-1.3637956134428124,-0.870196393670662
2024.3.22,-0.7333550026903518,-0.8958953526998079
2024.3.25,-0.5875656114538524,-0.9006544191866869
2024.3.26,-0.6900122107011237,-0.8939917261050564
2024.3.27,-0.32750885951845715,-0.8045212761517336
2024.3.28,-0.4260152049485291,-0.7426534118223084
2024.3.29,-0.3866126667765003,-0.5913150975395602
2024.4.1,-0.2999270827980352,-0.4580612359069519
2024.4.2,-0.19354022973356463,-0.4685311821780854
2024.4.3,-0.3196283518840496,-0.37620529233263533
2024.4.4,-0.39055292059370855,-0.331470067355974
2024.4.5,-0.16595845301314271,-0.36192809287199873
2024.4.8,-0.15019743774432762,-0.12492658182543102
2024.4.9,-0.08321312285187689,-0.06972141057763614
2024.4.11,0.27929022833078077,-0.03735975846685982
2024.4.12,0.7245389096747132,0.2729313764776425
2024.4.15,1.0634007379541572,0.19012361960595014
2024.4.16,1.4771273887604595,0.31766660145430387
2024.4.17,1.173727844835836,0.29482308231728527
2024.4.18,0.6260325642446413,0.1958344993902048
2024.4.19,0.9924761692445071,0.2795940695592729
2024.4.22,0.8742685547284208,0.16156922068467694
2024.4.23,0.8388062703735913,-0.0963721829041578
2024.4.24,0.48024317300813296,-0.049733331332744886
2024.4.25,0.7087778944058981,-0.03260069197998095
2024.4.26,0.7205986558575049,0.057821571270717576
2024.4.29,0.7875829707499556,0.017845412780935068
2024.4.30,0.9845956616100996,0.02070085267306239
2024.5.2,0.7442401787607276,-0.052588771224872204
2024.5.3,0.22806692870714515,-0.19726439242598984
2024.5.7,0.12168007564266563,-0.1363483413939403
2024.5.8,0.1768436290835095,-0.14491466107032228
2024.5.9,0.5157054573629535,-0.09351674301203049
